0                       0                   
0.25                    0.247403959254523   
0.5                     0.479425538604203   
0.75                    0.681638760023334   
1                       0.841470984807896   
1.25                    0.948984619355586   
1.5                     0.997494986604054   
1.75                    0.983985946873937   
2                       0.909297426825682   
2.25                    0.778073196887921   
2.5                     0.598472144103957   
2.75                    0.381660992052332   
3                       0.141120008059867   
3.25                    -0.108195134530108  
3.5                     -0.35078322768962   
3.75                    -0.571561318742344  
4                       -0.756802495307928  
4.25                    -0.894989358228584  
4.5                     -0.977530117665097  
4.75                    -0.999292788975378  
5                       -0.958924274663138  
5.25                    -0.858934493426592  
5.5                     -0.705540325570392  
5.75                    -0.508279077499258  
6                       -0.279415498198926  
6.25                    -0.0331792165475568 
6.5                     0.215119988087816   
6.75                    0.450044073780618   
7                       0.656986598718789   
7.25                    0.823080879011506   
7.5                     0.937999976774739   
7.75                    0.994598779111176   
8                       0.989358246623382   
8.25                    0.92260421023934    
8.5                     0.79848711262349    
8.75                    0.624723953754192   
9                       0.412118485241757   
9.25                    0.173889485380434   
9.5                     -0.0751511204618093 
9.75                    -0.319519193622274  
10                      -0.54402111088937   
10.25                   -0.734698430404795  
10.5                    -0.87969575997167   
10.75                   -0.969997867920679  
11                      -0.999990206550703  
11.25                   -0.967807997511261  
11.5                    -0.875452174688429  
11.75                   -0.72866497582717   
12                      -0.536572918000435  
12.25                   -0.311119354981127  
12.5                    -0.0663218973512007 
12.75                   0.182599134631134   
13                      0.420167036826641   
13.25                   0.631610987718239   
13.5                    0.803784426551621   
13.75                   0.925982442808627   
14                      0.99060735569487    
14.25                   0.993641101132763   
14.5                    0.934895055524683   
14.75                   0.818021763454694   
15                      0.650287840157117   
15.25                   0.442122168576539   
15.5                    0.206467481937797   
15.75                   -0.0420243527188408 
16                      -0.287903316665065  
16.25                   -0.515881846818109  
16.5                    -0.711785342369123  
16.75                   -0.863433472807906  
17                      -0.961397491879557  
17.25                   -0.999586471359217  
17.5                    -0.975626005468158  
17.75                   -0.891005839924853  
18                      -0.750987246771676  
18.25                   -0.564275903961855  
18.5                    -0.342480618469613  
18.75                   -0.0993915468988482 
19                      0.149877209662952   
19.25                   0.389827327246379   
